|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|0150|SA10200865301|COMERCIO ATAC DE CEREAIS P. DE FUNIL LTDA|1058|10572462000137||78683961|3300902||RUA PANTERA|SN|QUADRA 003 LOTE 004|FUNIL QUINTO DISTRITO|
|0150|SA10200878701|DISTRIBUIDORA VALE DAS ACACIAS LTDA|1058|13311080000148||9055020423|4101507||RUA TICO TICO REI|100|EDIF BARRACAO|JARDIM CARAVELLE|
|0150|SA10200882301|LOJAS LIVIA COSMETICOS LTDA|1058|49975923000310||647189090117|3549805||AV PERCY GANDINI|329||Vila Toninho|
|0150|SA10200882501|GUARA COMERCIO DE UTLIDADES LTDA|1058|23030412000170||332122503110|3518404||RUA JOAQUIM MANOEL DE MACEDO|49||VILA BELA|
|0150|SA10200883301|CANAL DIRETO DISTR. DE PROD. DE HIG. E LIMP. LTDA|1058|22797019000143||9069806497|4119152||ROD DEPUTADO JOAO LEOPOLDO JACOMEL|9510||MARIA ANTONIETA|
|0150|SA10200885201|JMM RIO PRETO COMERCIAL LTDA|1058|03688316000106||647319329110|3549805||AVENIDA ALFREDO TEODORO DE OLIVEIRA|3200||Jardim das Oliveiras|
|0150|SA10200885301|JMM RIO PRETO COMERCIAL LTDA|1058|03688316000297||647669542115|3549805||RUA PROFESSOR OSCAR PIRES|926||Vila Esplanada|
|0150|SA10200913001|DISTRIBUIDORA FARMACEUTICA AGUIAR E SANTOS LTDA|1058|19459382000144||0022834230005|3152204||AV JOSE LUCIO DE BRITO|250||RENASCENCA|
|0150|SA10200930001|RODRIGUES & RODRIGUES SUPERMERCADOS LTDA|1058|41717836000199||5257891470025|3152501||AV DUQUE DE CAXIAS|260||CENTRO|
|0150|SA10200934401|MIGLIORINI E CIA LTDA|1058|90910399000130||0910087334|4314100||R MOROM|1385||PETROPOLIS|
|0150|SA10200945801|2MIL UTILIDADES PRESENTES LTDA|1058|08843040000107||149690855116|3550308||RUA SHOBEE KUMAGAI|33||JARDIM HELENA|
|0150|SA10200982601|MALHAS ZEN LTDA|1058|05972851000110||0570225019|4309209||RUA DR LUIZ BASTOS DO PRADO|1729||CENTRO|
|0150|SA10200994601|DAVO SUPERMERCADOS LTDA|1058|52130481000234||111524007115|3550308||AVENIDA DO ORATORIO|4500||JARDIM GUAIRACA|
|0150|SA10200995401|DAVO SUPERMERCADOS LTDA|1058|52130481001397||675162866117|3552809||ESTRADA KIZAEMON TAKEUTI|1300||JARDIM CLEMENTINO|
|0150|SA10201003201|IMEXSUL IMPORTACAO E EXPORTACAO LTDA EPP|1058|00958781000121||253151163|4214805||ALAMEDA: ARISTILIANO RAMOS|333|BLOCO 101 SALA|CENTRO|
|0150|SA10201012301|SUPERMERCADO PASSA LA LTDA|1058|93411155000100||0750023236|4311809||RUA PRIMEIRO DE MAIO|519||LOT SAO BOAVENTURA|
|0150|SA10201024601|P. SEVERINI NETTO COMERCIAL LTDA|1058|23637077000172||5180502820084|3151800||RUA CAETANO PETERLE|171||JARDIM COUNTRY CLUB|
|0150|SA10201024901|CARLOS EDUARDO MARSICANO EIRELI|1058|88096185000120||0962723010|4314902||R VOLUNTARIOS DA PATRIA|608|LOJA 2 E 4 TERREO618 TERREO624|CENTRO|
|0150|SA10201030901|RADAR COMERCIAL LTDA|1058|08286530000150||258720913|4209102||RUA UIRAPURU|731||AVENTUREIRO|
|0150|SA10201046201|E.L.P. PINHEIRO UTILIDADES DOMESTICAS LTDA|1058|29695397000165||119047430110|3550308||AVENIDA CUPECE|3812||JARDIM PRUDENCIA|
|0150|SA10201049001|JUVENAL SILVESTRI DISTRIBUIDORA FERRAGENS EIRELI|1058|02833825000112||0290527597|4305108||R LUIZ MARIN|324||NOSSA SENHORA DA SAUDE|
|0150|SA10201057001|COOSUPER DISTRIBUICAO E LOGISTICA S/A|1058|31591095000199||0032826710044|3126109||AVENIDA.HERNANY BOTTREL DE MOURA|59||PLANALTO|
|0150|SA10201061001|RECREIO RIO DISTRIBUIDORA DE ALIMENTOS LTDA|1058|13107698000190||79287660|3304557||AV BRASIL|19001|AREA DE EXP - PAVILHAO 60 - ANTIGO TRECHO L|IRAJA|
|0150|SA10201080201|SUPERMERCADO PORTO SEGURO TABOAO LTDA|1058|19994642000181||675220235113|3552809||RUA ANTONIO DE OLIVEIRA SALAZAR|985||JARDIM SAO SALVADOR|
|0150|SA10201080301|SUPERMERCADO PORTO SEGURO TABOAO LTDA|1058|19994642000343||675279684118|3552809||AVENIDA IBIRAMA|30||PARQUE INDUSTRIAL DACI|
|0150|SA10201080501|SUPERMERCADO PORTO SEGURO TABOAO LTDA|1058|19994642000262||255333591112|3510609||ESTRADA DO JACARANDA|1900||ALTOS DA SANTA LUCIA|
|0150|SA10201086401|KI-BELLEZA DISTRIBUIDORA LTDA|1058|12791749000183||0016865060067|3136207||RUA POLONIA|421||TERESOPOLIS|
|0150|SA10201099001|JMM RIO PRETO COMERCIAL LTDA.|1058|03688316000378||195030525116|3504602||AVENIDA CAMILO DE MORAES|1451||CENTRO|
|0150|SA10201099501|BRUSDOCE DISTRIBUIDORA LTDA|1058|05758322000118||254596967|4202909||RUA: ITAJAI|1500||LIMOEIRO|
|0150|SA10201105801|COMERCIAL LAM SHUI LING LTDA|1058|66683327000113||633289120110|3548500||RUA JOAO PESSOA|137/39||CENTRO|
|0150|SA10201109901|NEVE PREMIUM IND. E COME. DE PROD. CIRURG. LTDA|1058|33839828000197||225324274111|3507605||AVENIDA NOSSA SENHORA DA PENHA|560||PENHA|
|0150|SA10201111401|VALE MAIS BRASIL DISTRIBUIDORA DE ALIMENTOS LTDA|1058|33520788000116||0860525309|4313409||RUA SANTOS PEDROSO|509||CENTRO|
|0150|SA10201114901|LUCAS HENRIQUE TEIXEIRA PIRES LJ.DE VARIED.|1058|27418825000187||714080718112|3556701||RUA MONTEIRO DE BARROS|239||CENTRO|
|0150|SA10201144901|RUBENS PORTO FILHO 21806748991|1058|22034627000104||257607340|4202404||RUA: ANDRE DAVI MEES SIMAO|15||FIDÉLIS|
|0150|SA10201148001|ATACADO CANINDE DE ATIBAIA COM.DE UTIL.DOM.SOC.UNIPESSOAL LTDA|1058|69090439000159||190201289117|3504107||RUA LOURDES NEVES MARCONDES MACHADO|550||JARDIM IMPERIAL|
|0150|SA10201150301|SUPERMERCADO BERNARDAO LTDA|1058|18468199000223||4801605890159|3148004||RUA.MAJOR GOTE|2345||CONEGO GETULIO|
|0150|SA10201150401|SUPERMERCADO BERNARDAO LTDA|1058|18468199000304||4811605890221|3104007||AVENIDA.DAMASO DRUMOND|2805||VILA SAO PEDRO/MORADA DO SOL|
|0150|SA10201150501|SUPERMERCADO BERNARDAO LTDA|1058|18468199000495||4811605890302|3148103||AVENIDA.JOSE AMANDO QUEIROZ|1095||MORADA NOVA|
|0150|SA10201150601|SUPERMERCADO BERNARDAO LTDA|1058|18468199000576||4811605890485|3148004||RUA.DOS GUARANIS|13||CARAMURU ALVORADA|
|0150|SA10201150701|SUPERMERCADO BERNARDAO LTDA|1058|18468199000657||4811605890558|3104007||AVENIDA.GETULIO VARGAS|500|LJ 01|CENTRO|
|0150|SA10201151001|P SEVERINI NETTO COML LT|1058|23637077001659||122259815116|3509502||ESTRADA DE SERVIDAO QUARENTA|40|SALA 7 PAVMTO2|NOVA APARECIDA|
|0150|SA10201169701|SUPERMERCADO BERNARDAO LTDA|1058|18468199000738||4811605890639|3148004||RUA.PADRE CALDEIRA|160||CENTRO|
|0150|SA10201177501|MOACYR SM COMERCIO LTDA|1058|06942321000191||6943255420005|3169406||RUA.NOSSA SENHORA D AJUDA|496||CENTRO|
|0150|SA10201200401|P. SEVERINI NETTO COMERCIAL LTDA|1058|23637077001730||120313501113|3534401||AVENIDA BENEDITO ALVES TURIBIO|601|ANEXO 945-GLEBA A- PARTE|PADROEIRA|
|0150|SA10201206101|FINALDI COMERCIO DE FRALDAS LTDA|1058|18232094000190||645614972114|3549904||AVENIDA SALINAS|397||BOSQUE DOS EUCALIPTOS|
|0150|SA10201213601|MACRO ATACADO KROLOW LTDA|1058|01060735000416||0170132811|4303509||AV CONEGO LUIZ WALTER HANQUET|659||PRQ RESIDENCIAL ARROIO DO DURO|
|0150|SA10201214701|TREICHEL MACROMERCADO LTDA|1058|03204565000189||0930316452|4314407||AV FERNANDO OSORIO|4842||TRES VENDAS|
|0150|SA10201218701|IRONI N MANKE|1058|17430767000153||1000296250|4315602||AV JOSE BONIFACIO|42||JOSE BONIFACIO|
|0150|SA10201219501|SUPERMERCADO PORTO SEGURO TABOAO LTDA|1058|19994642000424||675437207115|3552809||RUA RAFAEL DE MARCO|22||PQ INDUSTRIAL DAS OLIVEIRAS|
|0150|SA10201225701|8ELOS DISTRIBUIDORA LTDA|1058|26949606000161||258227877|4218004||R CURIO 225 GALPAO|01||PRACA|
|0150|SA10201229001|SGM INDUSTRIA DE COSMETICOS LTDA - ME|1058|01342361000260||0370052498|4306809||EST RS 129|3795|KM 70|SANTA CLARA|
|0150|SA10201238501|QUINZE COSMETICOS LTDA|1058|41452810000166||261001825|4209102||RUA QUINZE DE NOVEMBRO|418||CENTRO|
|0150|SA10201252101|COMERCIAL SOCHEUK LT|1058|02865415000153||657132356118|3551009||RUA FREI GASPAR|669||CENTRO|
|0150|SA10201258401|SCOPEL COMERCIO DE VARIEDADES LTDA|1058|05846336000193||254624030|4208906||AVENIDA MARECHAL DEODORO DA FONSECA|1011||CENTRO|
|0150|SA10201259601|A R LARSSEN FERREIRA VARIEDADES|1058|29115906000133||9078078275|4104808||AV BARAO DO RIO BRANCO|1317||COUNTRY|
|0150|SA10201261801|P. SEVERINI NETTO COMERCIAL LTDA|1058|23637077001900||5180502821315|3106705||ROD BR-381 FERNAO DIAS|SN|KM 483 - GP 1 - SL 1|DISTR IND JARDIM PIEMONT SUL|
|0150|SA10201262701|PYCHULIN MODA INFANTIL E ENXOVAIS LTDA|1058|16958582000153||0570303583|4309209||AV DORIVAL CANDIDO LUZ DE OLIVEIRA|5435|LOJA 02, PARADA|LOJA 02, PARADA|
|0175|20012025|03|PYCHULIN MODAS INFANTIL E ENXOVAIS LTDA|
|0150|SA10201267801|SUPERMERCADO CAMPOS LTDA.|1058|00134974000320||258361808|4201307||ESTRADA CORVETA|2150||CORVETA|
|0150|SA10201276501|SUPERMERCADO VARANDAS LTDA|1058|49949472000184||633156255119|3548500||AVENIDA SENADOR PINHEIRO MACHADO|643|COMPL 651 E 653|CAMPO GRANDE|
|0150|SA10201276601|SUPERMERCADO VARANDAS LTDA|1058|49949472000427||633938068117|3548500||RUA PIO XII|082||SABOO|
|0150|SA10201276701|SUPERMERCADO VARANDAS LTDA|1058|49949472000265||633659503115|3548500||RUA ALEXANDRE MARTINS|125||APARECIDA|
|0150|SA10201276801|SUPERMERCADO VARANDAS LTDA|1058|49949472000346||633828379116|3548500||AVENIDA DOUTOR MOURA RIBEIRO|116||MARAPE|
|0150|SA10201285901|NATUS FARMA COMERCIO DE MEDICAMENTOS LTDA|1058|08698543005790||0010298325497|3101607||AV ALBERTO VIEIRA ROMAO|1930||DISTRITO INDUSTRIAL|
|0150|SA10201293401|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721000193||315024162110|3516705||RUA TARGINO NUNES|50||GLEBA COMPER|
|0150|SA10201293501|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721000274||170094185111|3502101||RUA JOSE AUGUSTO DE CARVALHO|645||CENTRO|
|0150|SA10201293701|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721000517||237071437118|3508801||AVENIDA D. PEDRO II|275||CENTRO|
|0150|SA10201293801|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721000606||521086229110|3537305||AVENIDA ADOLFO HECHT|907||CENTRO|
|0150|SA10201294101|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721000940||170048430116|3502101||AVENIDA GUANABARA|2007||STELLA MARIS|
|0150|SA10201294201|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721001165||483040861111|3533502||AVENIDA DOMINGOS BARALDO|527||ESTIVA PARTE C|
|0150|SA10201294301|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721001246||344103572110|3519600||AVENIDA ENGENHEIRO IVANIL FRANCISCHINI|130255||JARDIM AMERICA|
|0150|SA10201305501|SUPERMERCADOS RASTELAO LTDA|1058|53913075000391||315020770115|3516705||RUA CARAMURU|232||FERRAROPOLIS|
|0150|SA10201305601|SUPERMERCADOS RASTELAO LTDA|1058|53913075000200||170021090112|3502101||RUA SAO PAULO|1326||CENTRO|
|0150|SA10201305801|MINERVA MOVEIS E SUPERMERCADO LTDA.|1058|46186458000269||315004905113|3516705||PRACA RUI BARBOSA|223||CENTRO|
|0150|SA10201306201|SUPERMERCADOS RASTELAO LTDA|1058|53913075000634||330053569111|3518206||ALAMEDA BAGUASSU|1205||JARDIM ACAPULCO|
|0150|SA10201306301|SUPERMERCADOS RASTELAO LTDA|1058|53913075000472||564054115116|3541604||AVENIDA MINAS GERAIS|1000||CENTRO|
|0150|SA10201306401|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721000355||521110788110|3537305||RUA ANTONIETA VILLELA FERREIRA|800||JARDIM|
|0150|SA10201306601|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721001327||259040640111|3511003||RUA BELARMINO DA SILVA FRANCA|500||CENTRO|
|0150|SA10201306701|S. FILINKOSKI LTDA|1058|46531175000126||1080209970|4316808||R TENENTE-CORONEL BRITO|867||CENTRO|
|0150|SA10201307701|P.A.S COSMETICOS E MOVEIS LTDA|1058|07306821000523||9094729111|4113700||RUA PERNAMBUCO|525||CENTRO|
|0150|SA10201314201|JUPITER COMERCIO DE MATERIAIS ESCOLARES E LIMPEZA LTDA|1058|57978900000125||336222966115|3518800||RUA ATAULFO ALVES|96||JARDIM SAO ROBERTO|
|0150|SA10201328301|COMERCIAL OCIAN LTDA|1058|47587069000127||558745217110|3541000||AVENIDA PRESIDENTE KENNEDY|7147|ANEXO 7.161 - LOJA|OCIAN|
|0150|SA10201328901|ATLAS RIO DISTRIBUIDORA LTDA|1058|42299566000106||12114451|3304144||EST CAMBOATA|2207|SALA B BLOCO 2 GALPAO2 MODULOS 1 2 3 E 4|VILA SAO JOAO (ANT. MEU RANCHI|
|0150|SA10201336001|MACRO ATACADO KROLOW LTDA|1058|01060735000254||1250090080|4318804||AV MARECHAL FLORIANO PEIXOTO|1129|NFERECEBIDAS@MACROATACADOKROLOW.COM.BR|CENTRO|
|0150|SA10201344801|YUDEVAN DISTRIBUIDORA E IMPORTADORA LTDA|1058|08475589000196||1770163856|4303103||RUA GUARANI|1121||VL CITY|
|0150|SA10201345401|MACRO ATACADO KROLOW LTDA|1058|01060735000688||0230064752|4304507||RUA GETULIO VARGAS|1121||VL IZABEL|
|0150|SA10201346701|ARMAZEM SANTOS DE MIRACEMA LTDA|1058|36289668000148||84467626|3303005||AVN ANTONIO MENDES LINHARES|1236||SANTA TEREZA|
|0150|SA10201349201|SUPERMERCADOS MAMBO LTDA|1058|71676316002602||206831430114|3505708||RUA DA BICA|285||JARDIM BELVAL|
|0150|SA10201357401|PAULO J.DAHER E CIA LTDA|1058|23181894000169||4795209420066|3147907||RUA CAPITOLIO|777||MUARAMA II|
|0150|SA10201379701|CASA CHINA LTDA|1058|51335847000249||9102332544|4115200||AV GETULIO VARGAS|235||ZONA 01|
|0150|SA10201381901|BAZAR FRANCISCAO LTDA|1058|73891939000167||84936936|3304557||RUA DA CONCEICAO|28||CENTRO|
|0150|SA10201385401|BIG MART - CENTRO DE COMPRAS LTDA|1058|01339721001599||292139313114|3514403||RUA PROLONGAMENTO RUA DOS MANGUEIRAIS|355||ZONA SUBURBANA|
|0150|SA10201386501|CASA CHINA LTDA|1058|51335847000168||9101405580|4113700||RUA MINAS GERAIS|261|QRD 18 LOTE 5 - A|CENTRO|
|0150|SA10201389101|SUPERMERCADO VARANDAS E NAVAS LTDA|1058|51071896000130||132162433112|3548500||AV  AFFONSO PENA|622||APARECIDA|
|0150|SA10201391201|MACRO ATACADO KROLOW LTDA|1058|01060735000840||1000333865|4315602||AV ENG LUCIA MARIA BALBELA CHIESA|2842|LOJA 149/150/15|PRQ SAO PEDRO|
|0150|SA10201391601|MTC DISTRIBUIDOR ATACADISTA DE ALIMENTOS LTDA|1058|23655584000139||0026595030055|3123601||ROD MG - 491 KM - 221|5,|SN|CHEGA MAIS|
|0150|SA10201393101|SAO CAETANO SUPERMERCADO LTDA|1058|08018147000110||0010058140085|3143203||AVENIDA JOSE AUGUSTO FILHO|27||JARDIM BELA VISTA|
|0150|SA10201394501|BELLAS DISTRIBUIDORA DE ALIMENTOS LTDA|1058|15562850000150||0930474600|4314407||R OSMAR SCHUCH|237||TRES VENDAS|
