|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|0150|000002448587894|KARINA STEFANIA SILVA|1058|28694272000158||513114662116|3536505||AVENIDA JOSE PAULINO|1500||NOVA PAULINIA|
|0150|000002448590082|44.525.648 SANDRELENE DIDONE FAGNANI|1058|44525648000157||671523429111|3552403||AVENIDA SETE DE SETEMBRO|593|LETRA A|CENTRO|
|0150|000002448744914|RO CUSTODIO LANCHONETES LTDA|1058|52855670000193||720117841113|3556453||RUA MARIO SCARVANCE|70|LOJA 94|JARDIM BETANIA|
|0150|000002448756050|BW LUCAS LEAL LANCHONETES LTDA|1058|50046209000164||240499454|1400100||AVENIDA MARIO HOMEM DE MELO|1337||MECEJANA|
|0150|000002451275745|COXINHARIA E CIA LTDA|1058|47748234000185||675534824115|3552809||RUA SANTA LUZIA|67||VILA SANTA LUZIA|
|0150|000002451332584|BELLA VITA ALIMENTOS LTDA|1058|50565110000179||262292157|4219309||RUA PEDRO ANDREAZZA|165|LOJA 01|CENTRO|
|0150|000002451333749|G & E LANCHONETE LTDA|1058|45399978000106||083867767|3204708||AVENIDA JOAO XXIII|150||CENTRO|
|0150|000002451334135|LAGUSTERA COMERCIO DE ALIMENTOS LTDA|1058|45331123000143||9093360823|4104808||RUA CASTRO ALVES|1911|SALA 01 EDIF CLEONICE|CENTRO|
|0150|000002451334410|IANNELLA E GAIAO COXINHAS LTDA|1058|50168452000155||00139913220|5107909||RUA DAS ROSAS|945||SETOR COMERCIAL|
|0150|000002451334778|CAROL COXINHAS LANCHES VACARIA LTDA.|1058|44258100000198||1540123283|4322509||RUA DOUTOR FLORES|51||CENTRO|
|0150|000002451336513|DELICIA SALGADOS LTDA|1058|46083520000106||284709352|5003702||AVENIDA MARCELINO PIRES|1298|SALA 02|CENTRO|
|0150|000002452150269|SO OFERTAS ITATIBA LTDA|1058|49884490000125||382247026117|3523404||RUA LUIZ SCAVONE|584||LT. JD. LUCCA, DE|
|0150|000002452325546|EMRMVP FAST FOOD ASA NORTE LTDA|1058|49928405000183||0820451500143|5300108||QUADRA SHCGN CR QD 716 BLOCO E|S/N|LOJA 54|ASA NORTE|
|0150|000002452525833|FULIARO SUPERMERCADOS LTDA|1058|13827783000557||0017911870497|3102605||RUA EDUARDO AMARAL|412||CENTRO|
|0150|000002452718290|GUADALUPE SALGADOS LTDA|1058|46382079000244||0043410130152|3169406||PRACA TRISTAO NOGUEIRA|67|A|CENTRO|
|0150|000002452722356|GUADALUPE SALGADOS LTDA|1058|46382079000163||0043410130071|3107109||AVENIDA XV DE OUTUBRO|210||CENTRO|
|0150|000002452962063|HS PRODUTOS ALIMENTICIOS LTDA|1058|52759242000167||132277444118|3550308||RUA BR DE ITAPETININGA|243|LOJA 1|REPÚBLICA|
|0150|000002452979198|GSB KREUTZER LTDA|1058|43698945000131||133055914117|3550308||RUA CAIUBI|749||PERDIZES|
|0150|000002452985288|SOUZA SALGADOS LTDA|1058|54336806000184||135610108110|3550308||R PEDRO DE TOLEDO|462||VILA CLEMENTINO|
|0150|000002453092972|CAROL COXINHA LTDA|1058|25016091000265||0027788930148|3101607||AVENIDA SAO JOSE|1200||CENTRO|
|0150|000002453140091|B&D SALGADOS UBERABA LTDA|1058|52082170000166||0047080720001|3170107||AVENIDA LUCAS BORGES|153||FABRICIO|
|0150|000002453140472|MAIS COXINHA E SALGADOS DIVERSOS LTDA|1058|46691743000156||0814237000106|5300108||AREA EQ 55/56, AE 1, LOJAS 445/446|S/T||SETOR CENTRAL (GAMA)|
|0150|000002454532807|EG FREITAS LANCHONETES LTDA|1058|43660867000186||0041581480032|3164704||RUA PIMENTA DE PADUA|1437||CENTRO|
|0150|000002454533130|MONALISA XAVIER T. PALHARES CPF 049892336-38|1058|26442484000112||0028554220005|3147907||AVENIDA JUCA STOCKLER|610||BELO HORIZONTE|
|0150|000002454691365|FAMA DOCES IND E COM LTDA|1058|03174337000103||7020252820062|3170206||AV OSCAR MIRANDA|1347||SEGISMUNDO PEREIRA|
|0150|000002454795433|HAPPY SALGADERIA LTDA|1058|54764305000107||0048710980067|3152501||R AFONSO PENA|355||CENTRO|
|0150|000002455356144|TELEMIDIA SISTEMAS DE TELECOMUNICACAO LTDA|1058|05026942000162||0261761300039|3102605||RUA MAJOR BONIFACIO|112||CENTRO|
|0150|000002457027755|SO OFERTAS JOAO PAULO LTDA|1058|52094101000172||124990720114|3550308||AVENIDA JOAO PAULO I|1574||JARDIM MARACANA|
|0150|000002457533896|GS NOVAIS LANCHONETES LTDA|1058|51835806000130||124812682110|3550308||RUA AMERICO BRASILIENSE|1962||CHÁCARA SANTO ANTÔNIO (ZONA SUL)|
|0150|000002458754330|JOAO RODRIGUES COMERCIO DE ALIMENTOS LTDA|1058|37407482000109||11725716|3304557||RUA FIGUEIREDO DE MAGALHAES|00581|LOJ A|COPACABANA|
|0150|000002458754474|BELA COXINHA LANCHONETE LTDA|1058|45062936000185||12358571|3304904||RUA CARLOS GIANELLI|212|LOJA 1|BOACU|
|0150|000002458754574|ESKINA DE CASA BAR LTDA|1058|14241312000100||79493678|3304557||RUA COLINA|00060|LOJ 12|JARDIM GUANABARA|
|0150|000002458754633|MORETE E DURCKS COMERCIO DE DOCES E SALGADOS LTDA|1058|35190371000168||260276880|4208302||RUA 238|410|SALA 05 EDIF ISIS DELLAGNELO|MEIA PRAIA|
|0150|000002458754762|CARDOZO EMPORIO DOS PAES PANIFICADORA LTDA|1058|29067439000113||258513551|4202008||RUA ISIDORO CAETANO|1685|SALA ESQ. AV. DO ESTADO|DOS PIONEIROS|
|0150|000002458755199|SAINTBURGER LANCHONETE LTDA|1058|31312311000110||258872390|4209102||RUA DONA ELZA MEINERT|696||COSTA E SILVA|
|0150|000002458755394|RAIMUNDO PRADO DA SILVA COMERCIO DE ALIMENTOS|1058|34768303000170||260242420|4216602||RUA ADHEMAR DA SILVA|1143|LOJA 01|KOBRASOL|
|0150|000002458755550|CAROL COXINHAS SANTO ANTONIO DA PLATINA LTDA|1058|48217722000129||9096898727|4124103||RUA RUI BARBOSA|512||CENTRO|
|0150|000002458800864|ADRIANA DA PONTE BELENTANI|1058|38062064000190||124148505111|3549805||AVENIDA FORTUNATO ERNESTO VETORASSO|430||JARDIM RESIDENCIAL VETORASSO|
|0150|000002460546204|3F2 UNIDADE II SUPERMERCADO LTDA|1058|52968282000119||392503735118|3524402||RODOVIA GERALDO SCAVONE|1155|LOJA 7|JARDIM CALIFORNIA|
|0150|000002461634216|MB COXINHAS LTDA.|1058|55030359000101||0048868320010|3170206||AV JOSE FONSECA E SILVA|549|LOJA 1|LUIZOTE DE FREITAS|
|0150|000002465708301|B2FIFO DISTRIBUIDORA LTDA|1058|41542468000357||714204240113|3556701||RUA JULIANA VON ZUBEN DEGELO|54||CAPELA|
|0150|000002466758976|POLO DISTRIBUIDORA PRODUTOS ALIMENTICIOS LTDA|1058|52871258000167||421086431114|3527306||RUA ANTONIO MODESTO GOMIERO|132||LEITAO|
|0150|000002467051304|B2FIFO DISTRIBUIDORA LTDA|1058|41542468000519||421131446117|3527306||R ANTONIO CHICALHONI|269||JARDIM LAGO AZUL II|
|0150|000002467257913|NESTLE BRASIL LTDA.|1058|60409075019414||0017611430068|3170701||RUA JOSE RIBEIRO BUENO|200|SALA: 1; GALPAO: 4;|DISTRITO INDUSTRIAL CLAUDIO GALVAO NOGUEIRA|
|0150|000002469006387|POSTO ESTRELA DA DUTRA LTDA|1058|55662191000149||567000692114|3541901||RODOVIA PRESIDENTE DUTRA|S/N|KM 06|PALHA|
|0150|000002469395403|CASA DOS ROLAMENTOS INDUSTRIAIS LTDA - ME|1058|26469470000192||0028578740009|3151800||Rua MARECHAL DEODORO|258||CENTRO|
|0150|000002473793352|PAULO HENRIQUE JEKABSON DAS NEVES 31675219885|1058|30747467000160||119601446119|3550308||RUA MARIA CARLOTA|649||VILA ESPERANCA|
|0150|000002473947327|SO OFERTAS BRAGANCA PAULISTA LJ 13 LTDA|1058|54248866000145||225479524111|3507605||AVENIDA JOSE GOMES DA ROCHA LEAL|501||CENTRO|
|0150|000002474018269|SEM LIMITE DISTRIBUIDORA DE ALIMENTOS LTDA|1058|71356166000436|||3152501||RUA PARTICULAR|110|GALPAO1 MODULO 2|IPIRANGA - SETOR INDUSTRIAL|
|0150|000002474242754|LATICINIO VALE DO PARDO LTDA|1058|02749513000125||282393854|5001904||ROD  SAIDA PARA TRES LAGOAS|S/N|KM 01|ZONA RURAL|
|0150|000002475522867|TELEFONICA BRASIL S.A.|1058|02558157000910||0621904680045|3106200||RUA LEVINDO LOPES|258|ANEXO PARTE|SAVASSI|
|0150|000002476281866|STIVANIN IRRIGACAO E MAQUINAS AGRICOLAS LTDA|1058|64236581000148|||3102605||RUA DELFIM MOREIRA|296||CENTRO|
|0150|000002476552926|ATACAPRECO JUNDIAI LTDA|1058|54497775000143||135740312113|3525904||RUA VINTE E TRES DE MAIO|700||VILA VIANELO|
|0150|000002477258034|VH COMERCIO DE ALIMENTOS LTDA|1058|55036501000110||262921146|4216602||RUA VEREADOR ARTHUR MANOEL MARIANO|1083||FORQUILHINHAS|
|0150|000002477267789|RODO POSTO ESTIVA LTDA|1058|16863858000110||0020292700040|3124500||RODOVIA FERNAO DIAS|SN|KM 880BR 381|PLANALTO|
|0150|000002481995388|VIVA VIDA DROGARIA E PERFUMARIA LTDA|1058|19274786000163||0264305640054|3102605||RUA CORONEL OLIVEIRA|485||CENTRO|
|0150|000002482470966|SODRE MIGUEL LTDA|1058|19709344000100||5182265060091|3151800||RUA PERNAMBUCO|1000||CENTRO|
|0150|000002482471139|SODRE MIGUEL LTDA|1058|19709344000879||5182265060741|3151800||RUA JUNQUEIRAS|530||CENTRO|
|0150|000002482486121|SODRE MIGUEL LTDA|1058|19709344000526||5182265060415|3151800||AVENIDA JOAO PINHEIRO|1780||CENTRO|
|0150|000002482486243|SODRE MIGUEL LTDA|1058|19709344000950||5182265060822|3151800||AVENIDA MANSUR FRAYHA|875|1 LOJA A|JARDIM ELIZABETE|
|0150|000002482611527|SEM LIMITE DISTRIBUIDORA DE ALIMENTOS LTDA|1058|71356166000193|||3152501||RUA DANIEL JOSE SILVEIRA|147||CHACARA PRIMAVERA I|
|0150|000002483557616|SODRE MIGUEL LTDA|1058|19709344000445||5182265060334|3151800||AVENIDA PRESIDENTE WENCESLAU BRAZ|3000||PARQUE PRIMAVERA|
|0150|000002485813594|SODRE MIGUEL LTDA|1058|19709344001255||5182265061160|3151800||AVENIDA ALCOA|6850||JARDIM PARAISO|
|0150|000002486001675|JULIO CEZAR CHIODETTO DE OLIVEIRA|1058|19726527000126||0023138680003|3102605||AVENIDA RICARTI TEIXEIRA|107||VILA SOUZA|
|0150|000002486396129|BORGES - FERRAGENS E MATERIAIS PARA CONSTRUCAO LTDA|1058|16730012000101||0260843820019|3102605||PRACA SETE DE SETEMBRO|153|||
|0150|000002487406723|AUTO POSTO RIO BRANCO DE ANDRADAS LTDA|1058|02737116000133||0269948610039|3102605||RUA CORONEL OLIVEIRA|786||CENTRO|
|0150|000002488211793|ANDRE LUIZ BISTAFA DA SILVA 39408072812|1058|44894504000178||133972777113|3550308||Rua Majer Kucinski|336||Jardim Comercial|
|0150|000002490994910|FABRICIO GUSTAVO CARDOSOS SIQUEIRA|1058|55951275000100||150151235110|3550308||RUA ARNALDO BONAVENTURA|663||CIDADE TIRADENTES|
|0150|000002491975363|SEM LIMITE DISTR. DE ALIMENTOS LTDA|1058|71356166000274||5258612530175|3152501||AVENIDA CELSO GAMA DE PAIVA|09|-|FATIMA III|
|0150|000002492558626|COMERCIAL ELETRICA MOREIRA E SECCO LTDA|1058|19112716000109|||3102605||RUA FERNANDO A ANDRADE|214||VILA MOSCONI|
|0150|000002494068773|HLG SUPERMERCADOS LTDA|1058|01051923000135||628003409111|3548104||RUA DA SAUDADE|110||JD PRIMAVERA|
|0150|000002494244937|POSTO E SERVICOS TIGRAO DA DUTRA LTDA|1058|07543502000108||567059330117|3541901||RODOVIA PRESIDENTE DUTRA|S/N|KM 12|ENTUPIDO|
|0150|000002494416981|COMERCIAL PANTERA ACESSORIOS E AUTO PECAS LTDA|1058|02724267000157|||3102605||Av. RICARTI TEIXEIRA|820||JARDIM AMERICA|
|0150|000002499628688|SODRE MIGUEL LTDA|1058|19709344000283||5182265060172|3151800||RUA CORREA NETO|554||CENTRO|
|0150|000002500045587|LANCHONETE CAROL COXINHAS SAVASSI LTDA.|1058|55277417000198||0049019530062|3106200||RUA PERNAMBUCO|1119||SAVASSI|
|0150|000002500046130|55.493.752 GRACIANE HELENA FLAUSINO|1058|55493752000123||262984989|4211306||AVENIDA JOAO SACAVEM|487||CENTRO|
|0150|000002501288686|B2FIFO DISTRIBUIDORA LTDA|1058|41542468000438||714204189119|3556701||AVENIDA PRESIDENTE CASTELO BRANCO|1630||SANTA CLAUDINA|
|0150|000002501596363|BRALYX MAQUINAS IND E COM LTDA|1058|74226242000134||149641446113|3550308||AVENIDA PADRE ARLINDO VIEIRA|939||VILA VERMELHA|
|0150|000002503634373|RODOPOSTO GPN COMERCIO DE COMBUSTIVEIS LTDA|1058|12974834000187||256274215|4212809||RODOVIA BR 101|2042|ESQ.R. MANOEL FERREI|NOSSA SENHORA DA PAZ|
|0150|000002503634770|AUTO POSTO PETROPEN ANHANGUERA LTDA|1058|50947605000162||407010627114|3525904||AVENIDA SANTOS CEOLIN|2999|3000|ENGORDADOURO|
|0150|000002504064791|DINIZ & BOSSO LTDA|1058|30533869000162||005096766|1100049||RUA ANTONIO DEODATO DURCE|3500|LOJA R207|FLORESTA|
|0150|000002510926753|SUPERMERCADO BELA VISTA ST LTDA|1058|19855264000155||711038933111|3556404||RUA HERMENEGILDO COSSI|307||VILA POLAR|
|0150|000002512740222|CORSO & CIA LTDA|1058|59765651001006||639062962119|3549102||RUA EDUARDO LOPES CASTILHO|495|525|VILA BRASIL|
|0150|000002513040229|SO OFERTAS LTDA|1058|48555193000505||671669910117|3552403||AVENIDA IVO TREVISAN|133||JARDIM DAS PALMEIRAS|
|0150|000002514522052|RODRIGO DA SILVA MARTINS LTDA|1058|02822242000196||5189930580020|3151800||RUA JOSE MAMUD ASSAN|295|1|JARDIM SAO JORGE|
|0150|000002517880509|HLG SUPERMERCADOS LTDA|1058|01051923000569||530110945115|3515186||RUA VEREADOR ESTEVO DE FELIPPE|1475||JARDIM SANTA CLARA|
|0150|000002517881101|HLG SUPERMERCADOS LTDA|1058|01051923000305||628008312117|3548104||RUA PRESIDENTE ALVARES FLORENCE|491||CENTRO|
|0150|000002517920715|DINOSSAURO SUL COMERCIO DE COMBUSTIVEIS E LUBRIFICANTES LTDA|1058|04313302000170||9022910598|4101200||RODOVIA BR 116|S/N|KM 22,5 (SP/PR)|SAO SEBASTIAO|
|0150|000002518218809|COXINHA NO POTE ITAIM LTDA|1058|52568578000142||125947191114|3550308||RUA JOAQUIM FLORIANO|708|LOJA 1|ITAIM BIBI|
|0150|000002518228745|F.F.S. ALIMENTOS LTDA|1058|51813182000150||071479104|2304400||RUA JOSE HIPOLITO|264|QUIOSQUE 01|MESSEJANA|
|0150|000002518764001|LACCAL FAMILY EMPREENDIMENTOS LTDA|1058|40738733000142||138562555|5103403||AVENIDA BRASIL (NUC HAB CPA II)|10||MORADA DA SERRA|
|0150|000002518893843|AUTO POSTO JF LTDA EPP|1058|11300950000158||0014874980074|3102605||AVE.JOAO DOMICIANO DA COSTA|902||PIRAPITINGA|
|0150|000002520609223|AQUIDAUANA 3 F LTDA|1058|57405319000114||289532264|5001102||R ESTEVAO ALVES CORREA|608||CENTRO|
|0150|000002520652835|LPR ALIMENTOS LTDA|1058|55378007000133||154023116119|3500402||MATILDE AZEVEDO SETUBAL|333||BAIRRO DO LAGO|
|0150|000002522048149|SUPERMERCADO ARCO - IRIS LTDA|1058|26363119000112||5184728020031|3151800||RUA PAISSANDU|289||DOM BOSCO|
|0150|000002522048633|VSC COMERCIAL LTDA|1058|48542358000172||0044800760054|3151800||AVENIDA MONSENHOR ALDERIGI|546||JARDIM COUNTRY CLUB|
|0150|000002533155714|SUPERMERCADO UNIAO DE VARGEM GRANDE DO SUL LTDA.|1058|45902764000100||711005200118|3556404||AVENIDA REGATO|195||CENTRO|
|0150|000002537952407|AMERIPAN PRODUTOS PARA PANIFICACAO LTDA|1058|65029035000107||165107520113|3501608||RUA PURUS|652|SALAO 3|Jardim Sao Roque|
|0150|000002540466658|3F2 UNIDADE II SUPERMERCADO LTDA|1058|52968282000208||137256357112|3549904||AVENIDA IGUAPE|460||JARDIM SATELITE|
|0150|000002541516705|57.688.477 ELOISA ARAUJO PINAFFO|1058|57688477000129||084382791|3204906||AV ESBERTALINA BARBOSA DAMIANI|1543|EDIF CAMATA;LOJA 01|GURIRI SUL|
|0150|000002541677462|52.527.609 SCARLETT PAZ DE ARAUJO|1058|52527609000117||0825342200239|5300108||QUADRA QUADRA 511 CONJUNTO 1|12|Lote 12|RECANTO DAS EMAS|
|0150|000002556199941|TELES ANDRADE LANCHONETES LTDA|1058|57366432000138||15012790|3302403||AVENIDA ATLANTICA|1850||PRAIA CAMPISTA|
|0150|000002560364147|ATACA TUDO COMERCIO VAREJISTA E ATACADISTA LTDA|1058|18486299000100||712062865110|3556503||AVENIDA DUQUE DE CAXIAS|90||CENTRO|
|0150|000002562199719|BOLONHA ALIMENTOS POCOS DE CALDAS LTDA|1058|01408311000157||5186344310060|3151800||AV. REYNALDO FIGUEIREDO BASTOS|70||RESIDENCIAL TORRE|
|0150|000002564107328|BERLLINI & PEREIRA MINI SALGADOS LTDA|1058|44264171000101||133497100119|3550308||PRACA DR SAMPAIO VIDAL|209|LOJA 217|VILA FORMOSA|
|0150|000002567292343|MICHELE MORAES FERREIRA - PECAS|1058|38497914000182||129709700116|3550308||Rua Simao Lopes|854|Nao consta|Vila Moraes|
|0150|000002568012079|ENTREMINAS IND.E COM.LATC.LTDA|1058|64550031000360||3347920860160|3133402||Av. SIMEAO FARIA NETO|700||CENTRO|
|0150|000002568397417|51.285.582 EMERSON DA ROCHA SILVA|1058|51285582000130||121919867115|3550308||RUA CIPRIANO BARATA - DE 1201/1202 A 2229/2230|3026|CASA 1|IPIRANGA|
|0150|000002569264154|MARANHA MIRANDA LTDA|1058|34443750000150||455262915115|3530706||R Conselheiro Antonio Francisco De Lima|131|Nao consta|Jardim Novo I|
|0150|000002569265255|BRILANZE ILUMINACAO LTDA|1058|17461792000102||142047646110|3550308||Rua Benedetto Bonfigli|591|Portao Azul|Casa Verde Alta|
|0150|000002569266260|M.I.F. COMERCIO E SERVICOS LTDA|1058|53936416000182||135293789117|3550308||Travessa Humberto I|54|CASA AZUL Referencia: CASA PAREDE AZUL|Vila Mariana|
|0150|000002569266584|GREYCOM LTDA|1058|40719944000138||122471930112|3509502||Rua Eduardo Garcia|253|Referencia: Bater no portao ou ligar para 19 99982-2819|Parque Via Norte|
|0150|000002569400029|WVK- STORE SANTOS CARNEIRO LTDA|1058|55149863000117||276131000114|3512803||R Eurides De Godoi|639|Nao consta|Jardim Bela Vista|
|0150|000002569400791|JHS SHOPPING LTDA|1058|42170114000120||636456320114|3550308||Rua Marques Marica|457|Nao consta|Sacoma|
|0150|000002569417353|IDEAL COMERCIO DE IMPORTACAO E EXPORTACAO LTDA|1058|29605588000199||11070213|3303302||Estrada Caetano Monteiro|818|Nao consta|Badu|
|0150|000002569421834|RVM - COMERCIO DE MAQUINAS E EQUIPAMENTOS LTDA|1058|16597539000100||154019002115|3500402||1A AVENIDA MATILDE AZEVEDO SETUBAL|315||DO LAGO|
